5.279400	-0.003613	-1.142754	1.008167	0.496844	-0.285090	-0.863046	0.151694	1	-1	0
5.284201	-0.008367	-3.759318	1.007879	0.496168	-0.312581	-3.402047	-1.044998	-1	-1	0
5.281039	0.002664	-9.532043	1.045922	0.499806	0.506766	-2.446505	-0.820061	-1	1	0
5.281751	0.023006	-1.358037	1.043133	0.497697	0.579175	-0.761964	0.650074	1	-1	0
5.278778	-0.003154	-2.111903	1.008060	0.496128	0.311193	-2.500784	-0.720364	1	1	0
5.277780	0.004715	-9.866074	1.041610	0.499841	0.758874	0.127974	-0.488424	1	1	0
5.281365	0.021605	-3.060051	1.044195	0.498799	0.133338	-0.277263	-0.968679	-1	-1	0
5.277623	0.009990	-2.118689	1.010850	0.500216	0.298653	1.000006	0.220566	-1	-1	0
5.276381	-0.006900	-1.728906	1.025143	0.498873	0.404999	-3.822997	-2.867419	1	-1	0
5.275158	0.008721	-1.164205	1.039396	0.495065	-0.698136	-0.869360	-0.558781	1	1	0
5.281060	0.015076	-1.170236	1.040388	0.498940	-0.355683	1.785889	2.154070	1	-1	0
5.281487	-0.051778	-1.029749	1.044580	0.489797	0.654182	1.172638	0.394786	1	-1	0
5.276464	0.107974	-7.410599	1.031441	0.496434	-0.911750	-3.501496	0.241617	1	1	0
5.281778	-0.013928	0.582666	1.033206	0.497042	-0.787829	-0.596474	-0.627141	1	-1	0
5.282001	-0.005726	-3.121707	1.033103	0.497266	0.472009	2.846245	2.985088	1	1	0
5.281835	0.003076	-4.990949	1.047433	0.497431	0.398238	-0.010152	0.690122	-1	1	0
5.280577	-0.010011	-1.277727	1.023936	0.500576	-0.545390	-0.701019	-0.572748	-1	1	0
5.280193	0.007927	-0.094630	1.010801	0.497729	0.509127	1.362346	-0.519644	1	1	0
5.279366	-0.018919	-3.506743	1.041559	0.496374	0.399380	2.293040	2.400026	1	-1	0
5.278618	0.003351	-0.533148	1.020508	0.499182	-0.407289	2.411243	0.019988	1	1	0
5.278665	0.007688	-2.594677	1.028836	0.500276	-0.745461	-2.608989	-2.594738	-1	-1	0
5.282566	-0.001104	0.860416	1.016850	0.500291	0.435243	1.640051	1.333248	1	1	0
5.281464	-0.019791	-0.049707	1.030449	0.497304	-0.664859	-1.735680	-0.362329	1	1	0
5.276754	0.011050	-0.497476	1.044848	0.497335	-0.144071	-0.654923	-2.283043	-1	1	0
5.278620	-0.006861	3.315934	1.017252	0.498660	-0.211357	-3.314689	-4.033738	-1	-1	0
5.282100	-0.010020	-1.131071	1.044909	0.497038	0.167641	1.076402	1.451748	1	1	0
5.275655	-0.009095	-0.233841	1.022324	0.494073	-0.359794	0.706214	-1.508275	-1	1	0
5.281468	0.056144	-3.386613	1.014527	0.502124	-0.079007	1.644966	1.451721	1	1	0
5.283967	-0.007504	-5.042924	1.024122	0.497177	0.590873	-3.969939	-2.912660	-1	1	0
5.276746	0.009659	-1.545523	1.016289	0.496853	0.656055	-6.416073	-3.627156	-1	-1	0
5.276770	-0.153514	-3.434201	1.032147	0.480619	0.120146	-1.495933	-1.460835	1	1	0
5.283605	-0.029742	-1.621953	1.038142	0.487671	0.391076	0.808930	1.756685	1	-1	0
5.280615	-0.002395	-0.452567	1.036915	0.496121	0.454988	-1.810012	-0.730276	-1	-1	0
5.279659	-0.026928	-0.827477	1.028374	0.496643	0.858394	2.194590	1.193235	1	1	0
5.283903	0.006589	-1.595539	1.022865	0.495206	-0.714635	1.245541	0.785506	-1	-1	0
5.276350	0.007633	-1.105245	1.036620	0.497519	0.601600	1.244572	0.861370	1	-1	0
5.280457	0.003570	-1.047603	1.023466	0.502867	-0.931117	-2.431108	0.986558	1	1	0
5.278793	0.000344	-0.215980	1.029499	0.497859	-0.586942	-0.143221	0.554819	-1	-1	0
5.278422	0.004619	-1.368209	1.039994	0.498926	0.659098	5.068414	2.899026	1	1	0
5.276820	0.002920	-1.812182	1.047414	0.495875	-0.513542	-0.805290	-0.116727	-1	-1	0
5.278817	-0.001187	-0.587470	1.025155	0.493088	0.771559	-4.265395	-2.140411	-1	1	0
5.279741	0.016633	0.455540	1.014546	0.497602	0.301295	2.563589	1.551374	1	1	0
5.278830	0.000937	-1.090065	1.049523	0.497163	-0.033690	-0.989148	-0.704307	-1	1	0
5.280122	-0.025427	0.273526	1.045966	0.498967	0.775866	0.534082	-9.404240	1	1	0
5.279143	0.001732	-1.807081	1.028912	0.498507	-0.119468	1.537942	1.447821	1	1	0
5.279909	0.016885	1.035582	1.030532	0.499451	0.539867	1.460823	-0.035804	1	1	0
5.277527	-0.012536	-0.595632	1.006482	0.498109	-0.333826	-1.000935	1.071937	1	1	0
5.283762	-0.006392	-0.541074	1.003915	0.498719	0.628848	2.065034	3.067013	1	1	0
5.276918	0.012225	0.055113	1.030207	0.500206	0.181431	0.979072	0.666426	-1	-1	0
5.277281	-0.002117	-0.442473	1.025217	0.498652	0.133767	-1.753072	0.013008	1	1	0
5.280710	-0.008886	-1.195503	1.036264	0.494923	-0.959229	-1.335327	1.210521	1	1	0
5.280198	-0.088995	-4.824638	1.012670	0.491846	0.117291	-0.825683	-1.685464	-1	1	0
5.279964	-0.006595	-2.608427	1.006283	0.495969	0.162818	1.751898	-0.491297	-1	-1	0
5.281312	0.061397	-6.573817	1.006101	0.508087	-0.216187	-0.197467	-1.488601	-1	-1	0
5.280825	-0.000155	0.246848	1.048552	0.498703	0.139928	-2.960303	-2.713806	-1	-1	0
5.281013	0.001855	-0.534134	1.038097	0.496629	0.886489	1.289691	-0.948700	1	1	0
5.276298	-0.006890	-3.094340	1.042340	0.494587	0.120270	2.479588	-1.100682	-1	-1	0
5.279156	-0.008091	1.234898	1.041267	0.497179	-0.547048	1.741175	1.458998	1	-1	0
5.278299	-0.000752	-0.012620	1.041593	0.498368	0.497238	5.527845	6.270543	-1	-1	0
5.278237	-0.081223	-1.097887	1.046958	0.489400	-0.882700	0.730128	2.129339	1	1	0
5.280654	-0.000437	-3.122097	1.013909	0.493886	0.929894	1.037520	1.296545	-1	-1	0
5.278173	0.009305	-3.721651	1.027063	0.500615	0.501306	1.995322	0.197032	1	1	0
5.280961	-0.002488	-35.825317	1.006520	0.497706	-0.230505	0.223015	0.275246	1	-1	0
5.282712	-0.028473	-4.895878	1.024512	0.490831	0.667340	-1.422943	-0.363443	1	-1	0
5.280394	-0.080466	-1.217093	1.042518	0.484970	-0.454880	1.408649	1.201172	1	1	0
5.271894	0.009797	-0.610591	1.039067	0.500053	-0.487990	1.175312	1.418266	1	-1	0
5.276226	0.096921	-0.925249	1.043346	0.502421	-0.166644	0.951154	1.723932	1	1	0
5.278825	-0.001539	-1.369422	1.045435	0.495685	-0.536031	0.213948	0.612740	1	1	0
5.284324	0.003512	-0.745480	1.004932	0.497037	-0.671273	3.849187	0.669030	-1	-1	0
5.281466	0.003547	-0.994085	1.022371	0.498786	0.982840	-2.579031	2.158357	1	1	0
5.278619	-0.001592	-0.778411	1.047664	0.501852	0.634037	-1.875417	-1.733884	1	1	0
5.277509	0.003388	-1.084337	1.030293	0.497856	-0.595481	2.341687	3.336401	1	1	0
5.280273	0.013230	-2.505380	1.002409	0.498740	-0.475149	-7.904599	-6.878637	1	1	0
5.279242	-0.006916	-0.955931	1.003728	0.494918	0.604247	-0.526895	-0.602402	-1	-1	0
5.275779	0.010058	-1.551930	1.026538	0.488819	-0.621701	1.713458	-1.848901	-1	-1	0
5.284673	-0.007768	-0.963022	1.026632	0.498630	0.267079	1.029172	0.200674	-1	1	0
5.277286	0.000552	-1.265887	1.037886	0.499052	-0.420385	-0.258944	-0.043659	1	-1	0
5.280250	-0.005924	-0.221402	1.026103	0.498484	0.463073	-2.025376	-0.828161	1	-1	0
5.282486	-0.194843	-0.111490	1.026064	0.498484	0.793416	5.065095	-0.828161	1	1	0
5.279432	-0.012691	-1.459482	1.040040	0.497763	0.539776	4.098803	4.959785	1	-1	0
5.285322	-0.054857	-1.004195	1.043212	0.495433	0.390447	-0.832365	-0.666971	-1	-1	0
5.277036	-0.002523	-5.014123	1.030369	0.497727	0.634659	-1.779179	-1.823723	-1	1	0
5.281071	-0.004508	-0.419296	1.049544	0.494086	0.473340	0.401809	1.070428	1	-1	0
5.278536	0.004992	-1.828670	1.015496	0.495901	-0.821206	4.856439	2.830582	1	1	0
5.278458	-0.019947	-0.704805	1.047101	0.496863	0.094016	-0.484645	-0.709212	1	1	0
5.279681	-0.007972	-0.205221	1.048138	0.496795	0.898236	-1.254337	-1.026405	-1	1	0
5.283264	-0.010542	-0.768929	1.047249	0.493496	-0.981373	-1.860546	0.705470	1	1	0
5.282049	0.021320	-0.227828	1.049600	0.496527	-0.985080	-2.365432	2.689570	1	1	0
5.280809	-0.018214	0.158160	1.039603	0.496384	-0.047220	-0.801489	0.953705	1	1	0
5.279030	-0.016427	-1.029579	1.044841	0.494868	0.872685	0.395311	-0.221870	-1	1	0
5.280846	0.015867	-1.301303	1.006443	0.497144	-0.794880	-0.381784	0.181179	1	1	0
5.277937	-0.004319	-1.204051	1.022167	0.497348	-0.251580	0.738116	-0.738815	1	1	0
5.280862	-0.006800	-1.132951	1.020571	0.498937	-0.636815	-0.270509	-0.541404	1	1	0
5.281322	-0.010377	-43.748970	1.037377	0.496023	-0.269156	2.257767	0.085843	1	-1	0
5.279636	0.001177	-3.262775	1.003613	0.495136	0.132110	-0.026388	-1.643212	-1	-1	0
5.280024	-0.018176	-1.660946	1.015986	0.496078	-0.661006	-3.170714	-1.439235	-1	-1	0
5.275634	-0.086467	-0.197541	1.029642	0.488535	-0.398326	4.661935	5.310662	-1	-1	0
5.279364	0.005518	-2.583386	1.049408	0.494211	0.952272	-2.727056	-2.151183	-1	-1	0
5.279546	-0.196454	-0.419596	1.030513	0.496990	0.064321	-0.091497	-0.820879	-1	-1	0
5.279835	0.005812	-1.247151	1.025392	0.497707	0.398860	0.208988	-0.840437	1	1	0
5.277374	-0.013166	-1.173123	1.009021	0.490562	-0.133333	-2.202929	-1.945442	-1	-1	0
5.281606	0.002110	-7.431807	1.034473	0.496648	-0.544118	0.113267	0.358678	-1	-1	0
5.281648	0.013870	-0.653340	1.034942	0.501424	-0.641765	1.146128	1.530639	-1	-1	0
5.276299	0.013946	-1.973283	1.045792	0.498373	0.564478	2.467767	3.493851	1	1	0
5.271600	-0.171797	1.163122	1.025471	0.496215	-0.575700	-0.152898	-0.046307	-1	1	0
5.278517	-0.015539	-1.015521	1.025853	0.498258	-0.427249	1.619692	2.959291	1	1	0
5.279994	-0.000844	-5.677482	1.023132	0.499971	-0.812622	-2.103831	0.222434	1	-1	0
5.281861	-0.031437	-0.481092	1.021859	0.494790	0.190308	-2.643232	0.174507	1	1	0
5.280892	-0.018952	-1.052330	1.017336	0.496245	0.757925	3.105777	0.555382	1	-1	0
5.278469	-0.007142	-0.867607	1.011508	0.497367	0.440616	-0.169886	0.368405	1	1	0
5.277931	-0.005497	-0.913681	1.024615	0.489858	0.297694	0.561424	0.522434	-1	1	0
5.281408	-0.009987	-0.218601	1.048988	0.498024	-0.492407	1.265497	-0.453038	1	1	0
5.276583	-0.012917	-2.076461	1.001429	0.494485	0.823796	-0.318537	0.184576	1	1	0
5.280798	-0.012507	-1.728895	1.039183	0.498554	0.420373	-1.758083	-2.004080	-1	-1	0
5.285609	-0.013940	-1.360572	1.024130	0.496263	-0.547552	1.489489	1.146157	-1	-1	0
5.279568	0.003543	-0.461638	1.022837	0.495594	-0.886812	0.870939	0.058164	-1	-1	0
5.275167	0.049006	0.460601	1.024613	0.496658	-0.571604	-0.576106	0.402568	1	1	0
5.282223	0.001315	-4.959900	1.013545	0.497274	-0.499724	-2.248602	-2.746473	-1	-1	0
5.278806	-0.040902	-5.718167	1.027945	0.496556	0.338132	-0.031630	0.365460	1	1	0
5.279132	0.009982	-7.432837	1.036070	0.494558	0.629222	-5.695941	-1.884510	-1	-1	0
5.282010	0.002754	-10.236708	1.004333	0.496953	-0.696846	1.222541	0.075442	-1	1	0
5.283651	-0.009072	0.052172	1.030828	0.498815	-0.814826	4.537085	5.430755	1	-1	0
5.279281	-0.003877	-2.147233	1.037108	0.497918	-0.962184	-2.003344	-1.586770	-1	-1	0
5.278949	0.009423	-1.359314	1.008948	0.498466	0.271239	1.258993	2.140180	1	1	0
5.281236	-0.012036	0.237967	1.038352	0.497464	0.581220	-2.720647	-3.017121	-1	-1	0
5.278293	0.009819	-2.358173	1.026208	0.496995	0.066047	-2.561105	-3.416533	-1	-1	0
5.279401	0.133732	-6.412131	1.043433	0.509546	0.087581	-0.790569	0.814119	1	1	0
5.279517	0.000599	-0.561383	1.016459	0.495952	-0.595837	4.747364	5.574593	1	1	0
5.278952	-0.001430	-42.694908	1.000659	0.494577	-0.856525	-3.504148	-2.603110	1	-1	0
5.282769	-0.008176	0.189226	1.044521	0.498069	-0.867234	1.110923	0.137811	-1	-1	0
5.279400	0.010430	-4.409468	1.026698	0.503522	0.838100	1.638891	0.141338	1	1	0
5.278068	-0.049714	0.866805	1.001736	0.499479	0.499015	5.182188	0.190797	-1	-1	0
5.276569	0.012659	-9.212056	1.022378	0.497122	-0.407000	0.473042	-0.148113	-1	-1	0
5.279955	-0.006725	-6.926348	1.027384	0.493279	0.624066	-0.054740	-2.243623	-1	1	0
5.273617	0.108132	-0.081769	1.032006	0.498890	-0.537977	-1.312003	0.446609	1	1	0
5.278028	-0.004894	-1.526477	1.003982	0.496757	-0.747278	0.028170	-0.100954	1	1	0
5.279401	-0.007625	-1.871273	1.036347	0.497133	0.476373	-0.990784	-0.379847	-1	-1	0
5.278286	0.007903	-6.551053	1.040696	0.503959	-0.110574	-0.472471	0.257205	-1	-1	0
5.279677	0.000601	-4.114354	1.033484	0.498922	0.830445	0.321012	2.170978	1	1	0
5.281176	-0.018690	-0.373673	1.000356	0.496853	0.402614	-1.422242	-4.496346	-1	-1	0
5.278209	-0.008617	-0.847828	1.046526	0.498695	-0.764220	3.886683	2.057164	1	1	0
5.278351	0.000506	-3.598503	1.033505	0.495113	-0.101565	-2.465367	-2.907557	-1	1	0
5.277027	-0.001227	-1.526627	1.030458	0.498066	-0.896774	0.586157	-0.343799	1	1	0
5.281446	0.061016	-1.216518	1.000054	0.489436	0.231228	0.092448	-0.580956	-1	1	0
5.278962	0.007722	-0.665726	1.035888	0.495902	0.043893	1.637061	1.089479	1	-1	0
5.279203	-0.008263	-0.677872	1.034441	0.496262	0.601441	1.594088	0.734709	1	-1	0
5.276845	0.002649	-0.941547	1.015869	0.497678	-0.824069	1.072316	1.899821	1	1	0
5.276913	-0.010196	-1.225487	1.043590	0.491030	0.506601	-2.375787	-1.131440	-1	-1	0
5.283352	0.002939	-0.958900	1.020231	0.500063	-0.193765	5.213884	1.035533	1	1	0
5.280061	-0.011444	-0.352983	1.047658	0.495344	0.634285	-0.578611	-0.480248	1	1	0
5.279677	-0.007394	-1.151779	1.002358	0.500226	-0.052974	0.658789	-1.000032	-1	-1	0
5.284200	0.003761	-0.550935	1.040464	0.494022	0.586319	-1.591832	-0.980142	-1	-1	0
5.280188	0.074763	-1.549916	1.023610	0.506063	-0.551722	-0.976986	-0.717378	1	1	0
5.280631	-0.010512	-1.206887	1.005069	0.498092	-0.611417	-0.439206	-0.523189	1	1	0
5.284142	-0.121308	-0.609975	1.045653	0.488282	-0.840900	3.863776	0.470657	1	1	0
5.277123	0.008057	-1.009200	1.017791	0.499045	0.168936	0.840546	0.080954	-1	-1	0
5.283985	-0.009752	-1.537087	1.028425	0.510896	0.735667	-4.680012	-9.816032	-1	-1	0
5.278240	-0.001727	-1.361918	1.023031	0.500944	0.525092	-1.892111	-0.424949	1	-1	0
5.277424	-0.014396	-1.488651	1.037398	0.497447	-0.881934	-2.729818	0.043229	1	1	0
5.279346	0.034356	-0.105185	1.017703	0.501204	0.524163	4.998291	5.814012	1	1	1
5.279090	0.002867	-1.765235	1.044031	0.498982	-0.500704	-1.475439	0.216872	1	1	0
5.281042	-0.004489	-2.592865	1.035572	0.489531	0.249084	1.038475	0.751177	1	1	0
5.280996	-0.017546	-7.692909	1.002891	0.494033	0.746409	-3.277283	-0.286995	-1	-1	0
5.277432	0.008614	-0.491907	1.029161	0.489811	0.042381	0.376499	-0.949277	-1	-1	0
5.281065	0.051017	-0.594205	1.016770	0.494696	0.044440	0.986665	-0.941219	1	1	0
5.273575	0.014258	-0.851539	1.047772	0.498831	0.706080	-0.283474	-0.376149	-1	-1	0
5.279515	0.011755	-2.433697	1.012678	0.499065	-0.210960	-1111.000000	-1111.000000	0	1	0
5.276125	0.010018	-1.085758	1.029924	0.501927	-0.345564	-2.527850	-1.496937	-1	-1	0
5.281857	-0.030921	-4.128120	1.036193	0.500977	-0.139259	1.125318	0.110400	1	-1	0
5.281594	0.002917	-1.706459	1.047157	0.500435	-0.084000	1.011351	2.671040	1	-1	0
5.279412	-0.004466	-1.184924	1.047451	0.498447	-0.203541	1.537948	1.174815	1	1	0
5.271933	0.009477	-2.403538	1.035144	0.508533	0.129851	0.824934	1.335854	-1	1	0
5.279078	0.006127	-0.713808	1.020163	0.495976	0.969013	-4.353626	0.231499	-1	-1	0
5.281417	-0.004095	-1.335604	1.022069	0.497926	-0.107847	0.373504	0.143789	-1	-1	0
5.280719	0.002691	-2.869350	1.034492	0.492874	0.434234	1.906527	1.592576	1	1	0
5.281535	-0.001458	-1.540558	1.015647	0.499324	0.810370	-2.911218	-1.109866	1	1	0
5.277095	0.001097	-2.608482	1.029111	0.494365	0.344951	8.170752	7.456397	-1	-1	0
5.277149	0.029594	0.303908	1.012005	0.497748	-0.826831	1.246795	2.457744	1	-1	0
5.284866	-0.002306	-0.182515	1.039289	0.497726	0.213258	-3.792542	-3.207591	-1	-1	0
5.276389	0.017803	-1.850544	1.029409	0.500612	-0.971961	-2.563446	-1.715582	-1	1	0
5.282048	0.003378	0.287878	1.041738	0.497779	0.205671	1.743572	1.668523	1	1	0
5.279729	0.006791	-3.619487	1.006431	0.500467	-0.403695	6.022497	1.523992	1	-1	0
5.279328	-0.012976	-2.510863	1.004869	0.496817	-0.559226	4.583409	-0.128050	-1	-1	0
5.281063	-0.024545	-2.157780	1.003808	0.495849	-0.011275	-1.525196	-0.568218	-1	-1	0
5.277724	-0.000621	-1.392980	1.017025	0.496751	-0.410676	-3.928078	-0.815616	-1	1	0
5.281391	0.000023	-0.219456	1.016233	0.500550	-0.398772	7.485849	7.531835	-1	-1	0
5.282400	-0.018631	-1.735878	1.032031	0.495054	-0.606331	3.003602	-0.336893	-1	-1	0
5.278289	0.035427	-2.170233	1.041178	0.497746	-0.352767	-2.575299	-1.201894	-1	-1	0
5.279219	-0.023937	-4.416786	1.019450	0.498335	0.652185	3.485564	0.003206	-1	-1	0
5.276121	0.019780	0.365891	1.001042	0.499325	-0.087625	-0.093120	0.003390	1	1	0
5.280310	-0.002728	-0.916728	1.047089	0.498071	-0.526339	-0.221132	0.074604	1	1	0
5.264112	0.176365	-4.069608	1.045256	0.501248	-0.948539	-4.448534	-0.077569	1	1	0
5.281549	0.000476	-1.029369	1.006655	0.497558	-0.226552	2.403423	1.032110	1	-1	0
5.280492	0.030350	-0.868010	1.023767	0.491662	0.575487	-6.222764	-0.136595	-1	1	0
5.275736	0.002646	-0.316032	1.023431	0.495947	-0.554680	2.309620	3.005056	1	1	0
5.279418	0.010252	-72.039124	1.003420	0.489550	0.085034	4.371272	3.176885	1	1	0
5.278619	0.013696	-3.322083	1.014305	0.497379	-0.203623	-4.771491	-4.361759	-1	-1	0
5.279089	-0.012877	-37.537006	1.004080	0.497847	0.249545	0.211585	-0.089590	-1	-1	0
5.279942	-0.022588	-0.610947	1.028361	0.496657	-0.760466	-0.678181	-1.353941	-1	-1	0
5.279969	-0.010015	-0.339095	1.005186	0.496120	-0.108250	-1.223447	-0.197481	-1	-1	0
5.274806	-0.006990	-0.888927	1.020171	0.496536	0.554206	-1.100110	-0.680985	-1	-1	0
5.283988	0.000330	-1.096951	1.018523	0.497330	0.939818	3.654708	0.643890	1	1	0
5.276465	-0.001468	-2.093894	1.041582	0.499453	0.783938	-1.968354	-0.231528	-1	-1	0
5.280685	0.003380	-1.874945	1.022274	0.495235	0.033960	-0.520781	-0.308928	-1	-1	0
5.280633	-0.009695	-1.309727	1.032280	0.499081	0.507158	-3.307842	-2.702565	-1	-1	0
5.279791	0.066379	-2.067703	1.036008	0.495156	-0.699290	10.104085	0.449031	-1	-1	0
5.283824	-0.018101	-1.652107	1.033317	0.500105	-0.815350	-4.030868	-4.065209	-1	-1	0
5.276711	-0.017508	-0.735672	1.046893	0.498489	-0.771216	-5.345478	-2.981375	-1	-1	0
5.278515	0.004144	-1.941613	1.000890	0.496463	0.950911	-28.738562	1.612897	1	-1	0
5.277154	0.001619	-2.842188	1.040717	0.499190	-0.222416	1.672869	1.272144	-1	-1	0
5.277969	0.008614	0.885952	1.032014	0.499709	0.303894	0.881316	1.676659	-1	-1	0
5.280308	0.006559	-0.870167	1.031678	0.499250	0.851740	-0.990363	-0.074021	1	-1	0
5.276385	-0.006923	-1.185874	1.002799	0.482813	-0.925313	-3.180063	-2.576018	-1	-1	0
5.285987	-0.120585	0.646511	1.039140	0.486179	-0.401368	-0.530268	1.089757	1	1	0
5.279906	0.064857	-0.682661	1.023519	0.507878	-0.899033	-0.262814	-0.187000	-1	-1	0
5.280925	0.000520	-0.941627	1.001913	0.498428	0.413398	-2.026417	0.159209	1	-1	0
5.277701	-0.019880	-1.003921	1.049621	0.498327	0.995600	-11.885258	-1.170707	-1	-1	0
5.276689	0.003965	-1.509890	1.033967	0.495786	0.219172	6.098109	5.507379	-1	-1	0
5.275982	-0.001318	0.528758	1.003551	0.496493	0.929342	-0.014173	-0.218135	1	1	0
5.276235	-0.002053	-1.785854	1.014244	0.496752	-0.352613	-1.570677	0.349208	1	1	0
5.282819	0.051781	0.423430	1.042708	0.497275	0.755393	-1.144871	-0.923168	-1	-1	0
5.279334	-0.082334	0.314022	1.028684	0.499307	0.432891	-1.086696	-1.473292	-1	-1	0
5.276945	0.005858	-3.849110	1.023398	0.496111	0.837984	-2.006403	0.950669	-1	-1	0
5.278494	-0.012632	2.108217	1.041989	0.496479	-0.728983	-3.083235	-1.151151	-1	1	0
5.277473	-0.000503	-1.785357	1.040857	0.501698	0.955574	2.837352	1.532408	1	1	0
5.281646	-0.003928	-0.663148	1.023278	0.501815	0.482553	1.113670	1.682372	1	1	0
5.282625	-0.009744	-2.709118	1.012389	0.495008	-0.134416	-0.512093	-1.179905	-1	-1	0
5.273026	0.011382	-0.914591	1.018246	0.498465	-0.509560	1.289413	2.378692	1	-1	0
5.277208	0.005315	-0.930640	1.030277	0.501294	0.037787	1.276251	-0.689585	-1	-1	0
5.280078	-0.003156	-1.350343	1.041893	0.497955	0.315438	1.691525	0.979057	1	-1	0
5.282263	-0.004162	-0.613880	1.015116	0.496098	-0.467556	-5.127848	-2.056039	-1	1	0
5.284743	-0.013983	-6.583234	1.007868	0.493394	-0.761510	5.822714	2.042119	1	1	0
5.279369	0.080544	-0.113297	1.036923	0.499666	0.654946	-0.305921	1.297729	1	1	0
5.281811	-0.005285	1.953142	1.048637	0.496607	0.155439	-1.744230	-2.932511	-1	-1	0
5.279942	0.000531	-1.847377	1.030543	0.498954	0.194839	-0.467613	-0.656272	1	1	0
5.282290	-0.006883	-1.405212	1.025686	0.499348	-0.909497	4.247873	1.387075	1	1	0
5.280413	0.018310	-1.721474	1.028348	0.502652	-0.388631	1.935524	3.999038	1	1	0
5.278002	0.009513	-0.304044	1.007363	0.498159	0.099221	-1.658567	-1.319119	-1	1	0
5.278004	0.000678	-0.809796	1.044371	0.498901	-0.222247	-4.452821	-4.977917	1	1	0
5.278143	-0.000091	-3.390149	1.028049	0.499041	-0.360727	0.070830	-1.943870	-1	1	0
5.276994	-0.009195	-1.588503	1.049490	0.497477	-0.239220	-0.611165	0.468874	1	1	0
5.281036	0.088946	-0.765821	1.024602	0.497756	0.205502	2.652561	0.699544	-1	-1	0
5.281421	0.009013	-0.544270	1.027748	0.498685	-0.280324	4.537415	3.229530	1	1	0
5.275991	-0.013149	-0.618156	1.027194	0.498233	0.596035	1.517345	1.622435	1	1	0
5.277366	0.005662	-0.256705	1.027329	0.495209	-0.121130	1.130655	-0.442558	-1	1	0
5.279912	0.002012	-10.207771	1.026548	0.499121	0.819475	-0.258722	-0.421853	-1	-1	0
5.283164	0.016175	-8.236483	1.014213	0.502618	-0.345901	1.006956	0.068258	1	1	0
5.281092	-0.006249	-1.579180	1.029465	0.496940	0.561728	3.925210	3.842193	1	1	0
5.284927	-0.089341	-37.891182	1.043255	0.480339	0.707847	-3.105150	-0.951085	-1	1	0
5.275860	0.003936	-0.864960	1.029047	0.499885	-0.829243	-0.411564	-1.397754	-1	-1	0
5.277132	0.062096	-0.694983	1.046381	0.499815	0.474288	-2.590328	-0.624044	-1	1	0
